Id,SalePrice
1461,125930.63995813162
1462,173442.9313427751
1463,181631.71962919369
1464,196847.88186200047
1465,179718.87296942493
1466,173516.43238387757
1467,179755.71113469492
1468,169342.03413313537
1469,185147.89835034963
1470,130759.73844805319
1471,207355.27237890734
1472,97729.34578364859
1473,108223.96801590192
1474,154713.9662034403
1475,123835.88832599539
1476,376365.4753639007
1477,254082.97349263314
1478,282009.574812353
1479,272663.9990104825
1480,485768.65398373915
1481,330607.4653205083
1482,198019.5649668917
1483,176083.2011682465
1484,173779.58842817828
1485,173633.02323686684
1486,192332.91979485407
1487,332029.6026130113
1488,236436.92483063295
1489,203815.39420554298
1490,221649.2492277071
1491,187589.4266580857
1492,83322.57347647416
1493,183677.4516258399
1494,306134.0828676398
1495,301897.1469739101
1496,232370.09795807218
1497,184646.28659448275
1498,166604.32328831367
1499,159739.69478117925
1500,155760.64241705704
1501,169456.42943283299
1502,142032.51382053018
1503,318979.9146387313
1504,246263.5086843236
1505,228932.67027746388
1506,167410.66088121975
1507,236577.47970841755
1508,193783.01250983225
1509,155579.33427798736
1510,145385.7670636275
1511,139581.5134121746
1512,171663.50743029432
1513,146864.77125020802
1514,163062.28561779243
1515,195857.5808316612
1516,153051.80633643398
1517,160671.20386428336
1518,133680.41156340417
1519,225955.31877583536
1520,133435.08161066766
1521,134833.46222535463
1522,166463.48990258147
1523,116919.56794659284
1524,125523.15556038776
1525,131295.07443321313
1526,118725.77249197962
1527,105649.64238223528
1528,133826.17287105287
1529,146695.30216130597
1530,171590.35407260747
1531,105937.0611383494
1532,103325.48541510754
1533,159248.5859355658
1534,117909.90661051981
1535,174610.54672662125
1536,117470.08347086755
1537,65903.57474715983
1538,167017.2563642996
1539,194344.5201612907
1540,92693.2398710257
1541,136130.58046598264
1542,146114.0483156822
1543,227499.8334096217
1544,79278.06395331303
1545,115582.38214129879
1546,121703.04496369848
1547,138832.13374668296
1548,131293.86650251027
1549,113422.00898027225
1550,133937.95094720606
1551,113523.02919395115
1552,128123.36927065575
1553,152159.6404811026
1554,105664.70186822841
1555,168174.42748713057
1556,79011.08557255102
1557,116036.69787104693
1558,94896.77124616846
1559,96429.64635773141
1560,129176.78612411712
1561,143385.88675376915
1562,131690.2118784927
1563,123812.7526671319
1564,157447.6510447633
1565,146798.07592310605
1566,220281.3073568962
1567,68613.10833441459
1568,226492.76145766772
1569,141197.9392800067
1570,144879.78013549876
1571,117248.0174216788
1572,145458.61917523106
1573,253143.11782099257
1574,121124.80249534742
1575,228804.4041290174
1576,232483.73581550946
1577,193375.36496491026
1578,138926.46561421652
1579,151087.36419874668
1580,186088.25426620943
1581,156187.85837412224
1582,123817.4901697405
1583,337060.10132425895
1584,226927.1641219513
1585,140302.0775521029
1586,80860.98734155334
1587,100791.6672562515
1588,152293.90805070047
1589,94244.77600965169
1590,135055.27732237015
1591,96908.48724805619
1592,119995.20024704818
