Id,SalePrice
1461,120195.68911658124
1462,170525.17477322364
1463,182489.12216474483
1464,193542.64870069764
1465,187891.20299063277
1466,170325.6530370238
1467,177823.07654977305
1468,167265.08157433133
1469,183842.32362608158
1470,128425.76646102384
1471,205658.32397163974
1472,96708.2572213813
1473,101943.91176381518
1474,156969.75520367976
1475,122211.31896809871
1476,379383.3840134846
1477,251102.40183103102
1478,279658.96393962135
1479,277675.90852746315
1480,512127.3158184647
1481,337693.273193919
1482,203649.3962465464
1483,175254.17522492638
1484,172832.4194325439
1485,177555.14769404606
1486,191587.10628695815
1487,347915.16772530135
1488,236724.162691144
1489,204713.67289338555
1490,233882.13585470823
1491,187037.04884968593
1492,83864.90636824004
1493,185608.55061759855
1494,298179.3729469617
1495,294758.5485085447
1496,233068.55829664072
1497,182217.96343387506
1498,164769.46072121282
1499,157166.1841780946
1500,150754.777737194
1501,165067.03280592608
1502,150191.43688385293
1503,305617.2135976651
1504,236700.69177650783
1505,225146.348758178
1506,184010.1332767435
1507,241755.8485014369
1508,189957.3852285518
1509,152890.6781668269
1510,144984.42530592275
1511,139631.70638692027
1512,178343.88317131335
1513,141963.17137304106
1514,170619.40706795116
1515,194331.76846911522
1516,157308.145102932
1517,164542.47149500065
1518,141025.33841821892
1519,224369.39394978143
1520,132421.00703478768
1521,134311.88806160056
1522,170985.87642085477
1523,115349.40595188107
1524,123422.13254570217
1525,130575.56749846677
1526,118890.20698144668
1527,110825.59346000085
1528,134357.94868245837
1529,143625.50883732404
1530,170892.27389498235
1531,120189.24271430496
1532,103688.41468602091
1533,162411.58482634177
1534,119723.27413973553
1535,169358.609718649
1536,111994.74497828279
1537,73027.31866550444
1538,174022.7233573507
1539,184441.8817004852
1540,94535.46387391408
1541,138924.53392309812
1542,147777.31958588713
1543,227284.57442665097
1544,87232.13262099169
1545,117749.78608154271
1546,125915.76892703483
1547,137196.225661999
1548,131910.46054990732
1549,111887.68581962182
1550,133998.57139310215
1551,116542.97936842902
1552,137437.97215311328
1553,155358.2563782493
1554,107037.2516767853
1555,165154.60173329405
1556,76845.26800571498
1557,113034.31955097742
1558,98620.46792241675
1559,82249.91423108008
1560,133696.15594667176
1561,135172.89728091974
1562,133935.9961587559
1563,124196.42142444415
1564,157701.24500632889
1565,145851.41186712353
1566,218988.17574433662
1567,75582.05411830927
1568,222519.1355886174
1569,135777.76911998974
1570,144191.47281571003
1571,120797.99525007984
1572,146699.20925467726
1573,255958.52917978543
1574,118592.12551333448
1575,223162.6437225136
1576,230460.68854698454
1577,190802.1781060089
1578,138165.9639952846
1579,149848.21743901557
1580,185468.23416738163
1581,157708.17032366435
1582,121093.30906956877
1583,326966.8760501625
1584,228001.4606406825
1585,139436.47062720443
1586,83766.45810115866
1587,96199.60147173012
1588,150983.18681208167
1589,96948.638264511
1590,137133.1259109649
1591,94703.33803441659
1592,111095.20347269578
1593,133850.97359270253
1594,139039.0653139885
1595,117476.24868813835
1596,254690.2294158127
1597,194843.05531727464
1598,200561.23439303387
1599,182583.97708154313
1600,175333.8302671084
1601,79988.74838823575
1602,117508.60573944601
1603,83603.52145890346
1604,268964.3025779209
1605,243920.8998777471
1606,174497.40145808185
1607,160762.25887061792
1608,209640.4385107695
1609,188916.74500227367
1610,152038.65249307657
1611,134523.65444370714
1612,169498.5376371173
1613,170407.19036643862
1614,126794.93842356493
1615,88675.63079965957
1616,72142.51918181674
1617,98952.99048977671
1618,120136.45697907756
1619,142648.59639099299
1620,155496.55237319155
1621,137206.24685885815
1622,137738.89522646743
1623,290599.6836500211
1624,216949.83157572328
1625,129314.24238125116
1626,153082.4572675818
1627,188689.60034306027
1628,280038.08913694724
1629,170211.6891551423
1630,396981.3066913805
1631,217217.42704360135
1632,258944.59105227207
1633,168836.85943566388
1634,182827.49693460893
1635,180326.64470398452
1636,159948.28559020165
1637,182129.30316306665
1638,192748.9838336711
1639,168122.9415110236
1640,261229.40327362827
1641,175234.4527570819
1642,240813.2864337316
1643,224119.0604247265
1644,232326.89164520602
1645,191501.98274035356
1646,158783.6776076744
1647,157721.82055365737
1648,125074.72869106516
1649,142244.84770997206
1650,119158.34844541918
1651,118227.5297421553
1652,102429.53634440705
1653,108234.48465146506
1654,147124.6542056629
1655,140283.55035082274
1656,149416.21812494926
1657,148627.22314481044
1658,145668.01049678528
1659,123598.76602224552
1660,147226.55824966374
1661,463124.1445909697
1662,415179.0974123317
1663,397003.730755593
1664,584417.6241553962
1665,298290.9222342166
1666,327853.34979023127
1667,379901.80331851286
1668,332228.521646645
1669,287806.35452448315
1670,338266.7065641336
1671,255029.07661711355
1672,502109.1004358244
1673,287094.81325507676
1674,245630.39254581614
1675,194738.213146281
1676,190596.53245698984
1677,222894.85785400294
1678,596574.146119257
1679,402138.4381373727
1680,343426.56821313954
1681,235091.12938812553
1682,304693.9830970744
1683,187647.13508107714
1684,175363.6533771593
1685,172391.27055006142
1686,162395.66561794787
1687,166083.21791617855
1688,189006.410919458
1689,184968.83323407342
1690,188754.44054051902
1691,180959.514504267
1692,259205.8874897789
1693,163151.2733430491
1694,182547.68399389792
1695,163940.2968583057
1696,282314.053529389
1697,165560.8573488733
1698,372739.8636273699
1699,353063.6976423635
1700,245865.290241554
1701,272843.3586640112
1702,260064.63959340708
1703,259370.1456764699
1704,274874.36537532485
1705,218890.09343632145
1706,557036.1313343851
1707,221165.73642397637
1708,219841.22292075024
1709,280917.08362362435
1710,223270.21412431108
1711,257351.20640588162
1712,271816.20479873166
1713,269529.3085329098
1714,235330.9472179423
1715,200230.8273354356
1716,179804.15618799956
1717,173536.0078552536
1718,145089.34121556662
1719,194157.7216117187
1720,254475.39604576438
1721,162938.2814217
1722,127965.49301579336
1723,156971.3685441257
1724,221258.93452415834
1725,241234.7789530594
1726,188205.18458346048
1727,161745.98226893268
1728,183272.915671876
1729,164793.82745705865
1730,154153.87897025538
1731,127992.47718889549
1732,133559.6981316525
1733,123194.29013236176
1734,113666.02889642288
1735,132192.1918419839
1736,121277.81416573202
1737,343689.5469971384
1738,221173.41148184435
1739,236554.2247775308
