Id,SalePrice
1461,111694.2199
1462,150243.5681
1463,172363.1706
1464,189893.701
1465,187606.2818
1466,182832.5951
1467,172896.4322
1468,163281.8842
1469,186805.1022
1470,137551.1034
1471,184625.4832
1472,98452.05135
1473,106546.3817
1474,153691.3544
1475,118386.3445
1476,337181.9725
1477,242483.2546
1478,312650.7902
1479,284117.3692
1480,452470.3111
1481,312690.967
1482,194604.521
1483,179781.6721
1484,171551.2114
1485,182915.7547
1486,191833.871
1487,295367.4078
1488,230804.0722
1489,201656.0425
1490,266538.2644
1491,191156.3708
1492,105493.9046
1493,183849.3448
1494,281851.0555
1495,289744.0025
1496,242462.9824
1497,185420.3133
1498,164789.4494
1499,164889.0338
1500,155846.2668
1501,184197.8986
1502,166313.6528
1503,272390.6016
1504,237515.6816
1505,252330.4765
1506,181925.778
1507,235266.1121
1508,193706.9741
1509,153360.3093
1510,152820.8858
1511,162529.4712
1512,172364.6191
1513,142386.2188
1514,141383.0497
1515,205029.3591
1516,159094.9259
1517,163654.9002
1518,131258.5172
1519,238139.5183
1520,136968.2443
1521,132172.292
1522,172079.4767
1523,107322.3481
1524,109042.5992
1525,128290.6751
1526,102730.1739
1527,109935.3483
1528,122252.7181
1529,139379.3936
1530,175696.7439
1531,129560.278
1532,98272.64044
1533,174864.3936
1534,112496.1205
1535,138569.7495
1536,111529.6825
1537,65093.01579
1538,144167.0181
1539,180929.3248
1540,105821.7897
1541,124971.9783
1542,136655.1591
1543,196106.4235
1544,84080.92935
1545,102943.2346
1546,137784.2905
1547,145147.5286
1548,124402.4006
1549,113222.2719
1550,148732.9475
1551,106193.3723
1552,153863.9748
1553,144880.8997
1554,125421.543
1555,171336.5559
1556,95194.23003
1557,106437.8799
1558,99562.72769
1559,96177.87191
1560,108394.8014
1561,140553.724
1562,128813.1308
1563,130942.2908
1564,165287.3215
1565,163803.1999
1566,232359.1814
1567,87545.04187
1568,226752.3632
1569,139194.003
1570,140818.6908
1571,132214.4681
1572,151849.4182
1573,242545.9207
1574,125162.9973
1575,261652.1561
1576,281607.0273
1577,183170.8282
1578,145881.5309
1579,143529.0316
1580,183720.3569
1581,156385.1663
1582,131001.0004
1583,320092.0334
1584,224922.3073
1585,145074.2897
1586,92472.60573
1587,102814.0952
1588,152646.2829
1589,111885.4553
1590,128766.084
1591,102685.2768
1592,125543.8303
1593,119109.6054
1594,112003.4576
1595,107071.2032
1596,211196.9055
1597,193816.8699
1598,197148.4227
1599,168466.3965
1600,165219.1483
1601,72117.1765
1602,113777.1948
1603,91848.59818
1604,273182.5496
1605,234203.9514
1606,169617.3312
1607,178010.9758
1608,221131.1345
1609,186794.9086
1610,158545.2292
1611,142831.6756
1612,180526.3914
1613,165551.8892
1614,137944.3237
1615,106233.1297
1616,78615.80125
1617,104097.3253
1618,126998.6257
1619,149309.9436
1620,193422.1533
1621,144103.2621
1622,144660.4297
1623,283246.2882
1624,257710.8315
1625,116909.5235
1626,174937.1242
1627,184709.1176
1628,268631.1204
1629,164221.5866
1630,331441.6519
1631,188832.1427
1632,215131.5955
1633,171880.9717
1634,185513.6781
1635,172551.6126
1636,158619.5557
1637,181784.961
1638,190084.2273
1639,172715.4442
1640,219937.624
1641,162125.3069
1642,244112.6842
1643,223370.748
1644,222340.1057
1645,194824.6602
1646,159905.3297
1647,159136.8321
1648,132894.9126
1649,140974.2706
1650,116194.8399
1651,122185.8855
1652,101758.5763
1653,106752.6365
1654,152520.8153
1655,145216.1185
1656,143199.71
1657,163869.2692
1658,152373.618
1659,124227.5437
1660,150996.4676
1661,438010.9611
1662,360493.0407
1663,359718.3052
1664,478183.9511
1665,310480.3589
1666,329202.3582
1667,371954.6749
1668,351973.1596
1669,313396.6165
1670,351780.1438
1671,275396.7052
1672,446735.7742
1673,288686.1662
1674,234319.496
1675,201395.6752
1676,208606.1105
1677,215748.6881
1678,481002.2363
1679,365140.1471
1680,337803.6227
1681,240309.3908
1682,326258.5144
1683,189885.5232
1684,179330.2202
1685,176633.9696
1686,174818.807
1687,177506.071
1688,187839.5429
1689,194308.369
1690,194431.8284
1691,183194.9008
1692,254020.1459
1693,162507.7501
1694,171451.6903
1695,162818.1331
1696,277908.536
1697,165360.3804
1698,338124.8086
1699,320333.0232
1700,270399.5114
1701,265721.8233
1702,244690.3027
1703,256178.0065
1704,276100.9664
1705,228500.1483
1706,499822.3388
1707,229175.6511
1708,204538.0122
1709,261375.3366
1710,231222.1352
1711,278759.7671
1712,257368.5561
1713,296207.4172
1714,227820.2776
1715,203056.1572
1716,183566.7115
1717,193109.3496
1718,148241.9303
1719,203765.3635
1720,247776.4606
1721,175810.9917
1722,140939.6535
1723,157494.7908
1724,229173.9218
1725,229276.9693
1726,189273.216
1727,171045.1304
1728,184979.0615
1729,158382.9387
1730,153092.9079
1731,137061.9839
1732,140314.8342
1733,119919.2134
1734,120666.3884
1735,141219.586
1736,121029.8369
1737,338353.4998
1738,223172.2301
1739,252562.8671
1740,233121.6828
1741,210456.055
1742,167812.2963
1743,177847.9877
1744,320718.249
1745,191641.3576
1746,188792.9965
1747,191245.9231
1748,202582.9392
1749,160402.4289
1750,125998.1547
1751,229890.9294
1752,120026.3458
1753,151952.6867
1754,199405.4555
1755,161356.3334
1756,132187.2433
1757,113127.6329
1758,150407.8131
1759,167450.5328
1760,169709.1731
1761,155406.8749
1762,176368.2979
1763,176859.8332
1764,120983.1846
1765,172646.6934
1766,192736.3584
1767,212644.226
1768,141755.7597
1769,160545.3415
1770,151605.5957
1771,127619.7875
1772,144964.0292
1773,132304.7912
1774,158184.2613
1775,141253.0399
1776,127648.8373
1777,108203.8842
1778,140712.5356
1779,132468.9984
1780,156482.9954
1781,122280.6008
1782,89723.89942
1783,155603.6121
1784,104019.0337
1785,123459.6722
1786,166883.5623
1787,170794.8897
1788,71472.25848
1789,111191.8191
1790,86573.00773
1791,203334.3876
1792,149441.8083
1793,129581.3074
1794,151660.1337
1795,132254.4381
1796,119493.6676
1797,119730.855
1798,116736.7535
1799,116271.7801
1800,130913.4945
1801,135661.6935
1802,121103.1557
1803,157899.1388
1804,146466.4362
1805,130123.8962
1806,127901.1084
1807,134764.5811
1808,124331.9773
1809,145555.6697
1810,154840.2386
1811,75555.99655
1812,109009.3322
1813,114103.7139
1814,89601.50923
1815,81841.5107
1816,101010.6957
1817,133986.7513
1818,156355.0227
1819,128611.6272
1820,80320.37883
1821,122304.1052
1822,151669.0996
1823,62411.63388
1824,130088.251
1825,139335.4348
1826,116880.9341
1827,92059.67878
1828,136370.6152
1829,126446.8487
1830,147547.0915
1831,146351.0974
1832,77142.62119
1833,132002.0843
1834,141422.9955
1835,129283.4014
1836,125864.8787
1837,95222.06205
1838,129613.1371
1839,95651.03571
1840,159451.2559
1841,145927.8552
1842,97266.1602
1843,149091.227
1844,145949.6026
1845,168802.762
1846,141937.7407
1847,172069.1404
1848,60472.42834
1849,105548.9041
1850,122023.314
1851,160376.3604
1852,121601.9111
1853,134208.8533
1854,170374.6215
1855,170241.4898
1856,265280.7446
1857,171479.3033
1858,126870.3481
1859,115068.2423
1860,180113.0474
1861,118204.774
1862,436063.8651
1863,428722.8224
1864,428722.8224
1865,354077.3049
1866,347905.4164
1867,226237.591
1868,291464.7316
1869,200650.883
1870,231393.2808
1871,247966.2639
1872,180347.6774
1873,230866.27
1874,134978.5561
1875,190563.8565
1876,189485.9748
1877,224607.0434
1878,212558.6168
1879,127056.9767
1880,133604.3751
1881,281748.2852
1882,237543.2269
1883,191487.1647
1884,202942.7622
1885,250559.2346
1886,287787.7325
1887,215968.1069
1888,274822.6869
1889,184470.8122
1890,118388.8761
1891,137311.9114
1892,112553.5266
1893,130211.6672
1894,125705.4559
1895,138146.8166
1896,127753.1319
1897,111663.1632
1898,128705.1184
1899,149201.7663
1900,137484.3494
1901,153487.0246
1902,144688.6205
1903,197574.9556
1904,154213.0179
1905,179109.3054
1906,147993.5593
1907,210404.3521
1908,125313.6218
1909,141954.4349
1910,139325.4201
1911,189504.5113
1912,338909.4725
1913,165726.4343
1914,78670.58369
1915,325318.9306
1916,70599.99874
1917,236851.4192
1918,146393.2038
1919,175682.5656
1920,162493.1667
1921,411937.2381
1922,335928.6325
1923,205986.9097
1924,248804.8851
1925,203277.7521
1926,372946.3878
1927,133899.6984
1928,160705.4421
1929,128472.7503
1930,134340.0122
1931,146747.558
