Id,SalePrice
1461,115837.9657013792
1462,170228.8641
1463,183453.3294756903
1464,191901.511
1465,189381.99751554846
1466,170177.58912444103
1467,174439.25944231704
1468,168034.86802401784
1469,183077.36157396235
1470,128386.45016722688
1471,212353.067
1472,97248.16366218371
1473,102223.39062626859
1474,158005.55355529577
1475,117923.25088378647
1476,372052.67199483555
1477,251292.86176556748
1478,276022.5230427315
1479,276864.64764663664
1480,475667.26847074647
1481,341084.13657463616
1482,204514.53240337828
1483,178899.39888144247
1484,167590.71965802033
1485,175035.44295457675
1486,191059.84242794127
1487,352062.97628295806
1488,234685.30842841542
1489,199743.81866179212
1490,234956.35233356236
1491,187201.19875836512
1492,86633.43161891164
1493,190078.3591535316
1494,301750.93918923236
1495,297347.4671376035
1496,222959.12552850577
1497,181816.7904650968
1498,163060.9390311632
1499,164381.50154072355
1500,154528.50130243937
1501,169223.01737132217
1502,156827.44437051547
1503,293629.6418946471
1504,234293.69605493112
1505,222689.75438876724
1506,189064.14056623884
1507,234924.35315143087
1508,192932.34543102444
1509,154320.07881050342
1510,145016.7862793945
1511,140450.47786177776
1512,181230.53110994888
1513,140913.07009763425
1514,178184.80009328108
1515,190932.95633294276
1516,156113.47748333612
1517,159917.5336442441
1518,139995.49952486175
1519,225063.0038410071
1520,134364.4733720497
1521,136650.01489382944
1522,167685.74695508336
1523,113473.80391822247
1524,125560.21071138613
1525,128234.82254926118
1526,119138.5775927331
1527,109522.31906272701
1528,137231.96172301378
1529,145486.0039101598
1530,174878.49299584207
1531,118101.79132690743
1532,108070.10574350097
1533,165054.3805791134
1534,118642.42563693428
1535,169415.5723824682
1536,113875.8715054192
1537,74364.01033653851
1538,166774.22894059354
1539,189037.45621799753
1540,104359.25164814593
1541,138588.04221311354
1542,146004.21037516886
1543,224794.53173181624
1544,86800.33891089125
1545,117091.22499742986
1546,123125.53026223798
1547,138092.92418495362
1548,131709.51626889737
1549,112866.4728780861
1550,132092.91382166845
1551,124317.9861245003
1552,138422.86446988067
1553,152331.13620435863
1554,108800.65276135899
1555,161404.25957839857
1556,73444.27066037721
1557,115059.91121604215
1558,97171.29930621726
1559,83969.42605
1560,133895.7552233085
1561,148291.87412136656
1562,134297.6598831778
1563,123857.60329628774
1564,158292.32591841582
1565,143358.57672082816
1566,220539.52688408885
1567,76691.46361495656
1568,220072.9957
1569,140847.5213733518
1570,142275.0560127668
1571,119920.72111612358
1572,147379.03924366648
1573,263994.5585324965
1574,124322.6895740406
1575,228678.96789522568
1576,226229.30032257157
1577,190733.8452
1578,142053.30807545315
1579,145439.7683280742
1580,185667.82309131458
1581,154160.96013007496
1582,121454.09564174873
1583,337293.45081560645
1584,225945.14694287602
1585,141744.5681899712
1586,86350.55449932495
1587,100256.69997397493
1588,147173.12177491988
1589,99357.68988122119
1590,135759.11610496286
1591,99465.25662442797
1592,114864.44033280654
1593,133096.86439370477
1594,141093.32880272495
1595,119455.17689161716
1596,247570.0315757758
1597,201808.48031387563
1598,199512.9533
1599,186268.89750097328
1600,177369.08927751018
1601,86912.35787
1602,119727.39006747195
1603,87839.32887
1604,283883.66408351297
1605,247097.09216557114
1606,171357.63835015058
1607,170642.82142382395
1608,212574.88553525088
1609,188537.83302879837
1610,154424.2881186067
1611,135620.19045933062
1612,171396.3795011445
1613,164545.93880391048
1614,134886.85473491868
1615,92360.68996
1616,79198.50348019491
1617,100270.49765250656
1618,119977.05157532556
1619,138660.20192641809
1620,160933.9058
1621,135891.58078598347
1622,137836.89074995765
1623,288983.3963042301
1624,218613.55299377692
1625,130098.10245527599
1626,154412.71156354222
1627,189349.50628488275
1628,283587.96202777623
1629,170864.47948136204
1630,410624.9355860136
1631,223538.69441204544
1632,261171.48726433274
1633,169457.17443869496
1634,182477.18029926185
1635,180175.51446509242
1636,157536.6379017244
1637,178951.81014006078
1638,192581.5865475447
1639,168820.8107805991
1640,260808.97448927374
1641,179412.70109809816
1642,237334.19707209957
1643,224207.3724021193
1644,230777.40633405643
1645,189775.6049955038
1646,159792.95771271922
1647,156830.53107538563
1648,128020.58738050894
1649,138280.89366159248
1650,120625.4878712076
1651,118588.50474131329
1652,102478.12814168206
1653,107928.16846772126
1654,152175.84396785934
1655,148699.40328661012
1656,149890.03498858967
1657,149228.3060963854
1658,149344.82037665285
1659,122927.25575907396
1660,146648.64641125433
1661,458388.40651745914
1662,414243.9436137035
1663,395145.3514324784
1664,495592.64447376074
1665,296378.38716498006
1666,330070.41344125225
1667,373488.88565433485
1668,331718.8463962729
1669,293341.32816652895
1670,341397.75831832597
1671,255287.19873060466
1672,509066.15211781085
1673,281717.3648974049
1674,242961.31380339322
1675,192275.76880636628
1676,188542.9977427599
1677,222198.78193932382
1678,515966.2406001572
1679,405228.25429211615
1680,348613.3572
1681,235398.27211447354
1682,312360.2394676032
1683,188676.7887
1684,175378.4661
1685,170711.43773551288
1686,164370.88637126534
1687,165328.86927248441
1688,188513.17701603004
1689,184214.85675449588
1690,188017.5918073513
1691,179746.8708
1692,259928.98650879925
1693,167375.63191523435
1694,182288.28620160779
1695,166780.98941496084
1696,282680.63504945335
1697,167917.46692677366
1698,373706.65782738343
1699,350524.9119769011
1700,243733.54174930026
1701,268982.3009542369
1702,259966.90896707313
1703,257228.2685866015
1704,280558.46117515967
1705,221226.02192244897
1706,458623.2522
1707,217022.67663933148
1708,217774.13800489195
1709,269268.1874589195
1710,223748.6695
1711,255151.60045001964
1712,275087.9485967304
1713,270901.71285136783
1714,236548.45036835413
1715,195738.58298736162
1716,185113.60207901904
1717,175823.48647076392
1718,146603.47065360652
1719,196973.9113903344
1720,261340.6218
1721,165236.12534997053
1722,135905.13396074265
1723,161646.82224226376
1724,220580.82474584007
1725,243285.5101996767
1726,188376.97801471682
1727,163421.7974134252
1728,188693.36298935674
1729,162313.65225380697
1730,151777.82144994015
1731,128692.45976294878
1732,131191.18076856722
1733,117616.61639879856
1734,115582.91730756652
1735,137514.87188458946
1736,121920.8814159927
1737,340061.2030169949
1738,221146.94574119983
1739,270263.6908235434
1740,205996.94336520584
1741,200646.7299866352
1742,163450.06173394364
1743,164932.69008964847
1744,294568.74464502383
1745,222651.94022255708
1746,198808.3638
1747,216095.9221
1748,219993.37682756592
1749,151111.8793677151
1750,133372.36231221925
1751,237435.8421
1752,127616.93273873931
1753,147198.7418507312
1754,212202.07948903777
1755,172703.18904919614
1756,134749.74782406227
1757,115322.95872764899
1758,142049.0851592492
1759,161733.10906703057
1760,171267.76836909555
1761,134825.7267669077
1762,166932.88800915645
1763,177488.9048860403
1764,113605.39336487421
1765,175971.70652195916
1766,185040.7643350846
1767,222911.3094
1768,147421.62447264467
1769,173469.58106548965
1770,144346.8522399137
1771,134211.5297789561
1772,146933.42508990061
1773,127127.82764100627
1774,154566.03479805207
1775,139446.61448743028
1776,131191.86857326602
1777,115770.68695889779
1778,143843.07609622652
1779,109577.73493532724
1780,169325.5343757228
1781,139062.66248939413
1782,93665.2751
1783,133443.99121667485
1784,103636.69799129831
1785,120996.59676220194
1786,161411.50269333198
1787,162562.61374003062
1788,73402.87337876836
1789,111617.6118198947
1790,90308.68612206401
1791,195259.92345746927
1792,154120.93742662098
1793,141890.33871651694
1794,144708.70526479825
1795,136727.4070232621
1796,124977.95053236422
1797,120891.81082589868
1798,123874.6704949841
1799,118334.60810708151
1800,135583.04652459073
1801,128592.18868676551
1802,132607.1851940283
1803,150587.02408871672
1804,139546.53611383558
1805,144410.14649837068
1806,120363.44513813195
1807,127125.42206966605
1808,119716.19932913581
1809,119935.94639284999
1810,143666.4294927397
1811,106096.32843326566
1812,97747.25218968072
1813,126465.70075293657
1814,101902.52048357799
1815,62667.42374609577
1816,99595.49012259013
1817,112571.9358716633
1818,146252.88886345614
1819,124741.02578426657
1820,54854.16973666839
1821,111833.3561341019
1822,146006.7444788005
1823,31768.00058356735
1824,135757.89910146702
1825,126606.40211103903
1826,103105.96722591734
1827,101419.09458842386
1828,136598.3922545425
1829,105157.1126247084
