Id,SalePrice
1461,118126.97603839352
1462,164139.54723312013
1463,190765.227727097
1464,194566.17961256078
1465,187548.09038153818
1466,171071.3552747341
1467,179703.8516202343
1468,166800.31557564987
1469,187675.5606313813
1470,129786.76069260603
1471,186050.44632142532
1472,95594.11217050711
1473,97011.68115523797
1474,152431.1038816899
1475,112054.80524154019
1476,393429.2722116699
1477,258673.94383604382
1478,277523.4266034943
1479,284025.77285318926
1480,531666.6790914573
1481,348250.7519324819
1482,201795.70221946776
1483,183091.28655379638
1484,181957.88757443917
1485,179294.3965455859
1486,190754.78696595642
1487,360709.95359076816
1488,232325.2130296545
1489,205718.94705190763
1490,242960.16889995063
1491,184442.61202462763
1492,94534.82280297397
1493,174422.08041423679
1494,299694.6569826675
1495,300957.4517245494
1496,237346.1764172488
1497,181937.63086182397
1498,170750.14645654804
1499,163333.13084996812
1500,153116.6947296936
1501,170006.65294861404
1502,148680.8046586478
1503,304669.37455203396
1504,234722.79515972728
1505,227477.88497633464
1506,182840.9707484282
1507,238435.23844288674
1508,197536.5326909051
1509,163243.12551072572
1510,148859.9274512052
1511,140863.01507069732
1512,174216.73106545518
1513,142765.52982384406
1514,171472.92739083202
1515,183341.6736252195
1516,153511.37237862637
1517,164149.78717593924
1518,132277.56333443595
1519,210811.01321549714
1520,133992.83946607934
1521,136581.88449013027
1522,162298.13159336805
1523,116099.21381973884
1524,123107.66308540577
1525,128542.34841230515
1526,112276.87235553829
1527,107702.73138162887
1528,135414.37683521528
1529,148896.2897195903
1530,163363.37521528985
1531,110402.65050851958
1532,103179.69295214821
1533,163883.3874743198
1534,121226.2100527649
1535,173044.65853825712
1536,110406.1308161372
1537,60399.040723212864
1538,188150.2638085134
1539,182177.84872614633
1540,96365.89638486684
1541,137841.4733198911
1542,147985.13373261178
1543,226652.83578338602
1544,77568.78109302495
1545,123015.20415469981
1546,126453.50924350937
1547,143089.3968472494
1548,135119.76608290395
1549,115950.71298831337
1550,136583.52610088003
1551,116993.31639999448
1552,134403.32026689386
1553,157864.56844162158
1554,105198.41818183487
1555,170319.69630934272
1556,91962.8259959757
1557,113995.68909455244
1558,101974.83440372476
1559,73396.18627833566
1560,125747.27706410924
1561,150265.3457409296
1562,132527.57677348505
1563,123496.59848478042
1564,154620.38172074806
1565,143906.26392374953
1566,228386.98168336172
1567,67145.05325742158
1568,221042.89464426186
1569,137927.65469084991
1570,143183.33205980528
1571,116825.37930969031
1572,147301.69421880116
1573,243497.9421713794
1574,121149.61396400069
1575,217558.00894497894
1576,243224.02495162742
1577,197717.04598999495
1578,142865.7069656941
1579,148858.5748786482
1580,188905.76516039215
1581,156828.09650611243
1582,130598.17075667565
1583,326826.56525197567
1584,226046.0886437548
1585,140892.59384283258
1586,77932.70883631977
1587,98907.66396696256
1588,152263.88390526737
1589,101300.27075837912
1590,136752.6060602149
1591,96302.60708532574
1592,112102.70558948629
1593,135186.7688000236
1594,132866.65989951213
1595,116468.74868432106
1596,240714.9182310864
1597,178126.7714355791
1598,190363.4929082876
1599,180865.15780916586
1600,159745.0771451748
1601,82340.74336867729
1602,115833.31715348945
1603,94049.00400948912
1604,265598.08509419666
1605,228879.1653041497
1606,168422.62733055037
1607,146706.38063017186
1608,211260.11884413546
1609,195325.79132803288
1610,156727.53109028935
1611,130382.1754324459
1612,152501.80162391686
1613,149504.85901496123
1614,131405.952472162
1615,87275.46997109559
1616,73720.25462540453
1617,97020.64156366688
1618,119089.82769207837
1619,140953.4383690305
1620,162737.17723441593
1621,137655.15284534002
1622,142075.97996658523
1623,281920.3942566505
1624,201783.07184895407
1625,121372.71448779346
1626,144252.90727242845
1627,194607.5535860945
1628,274947.44370696356
1629,174902.0391504296
1630,379479.5667820667
1631,224327.0068458069
1632,257608.40448295313
1633,168672.66106722958
1634,188070.60249329387
1635,175833.06453351548
1636,159014.8010702336
1637,192031.91248461194
1638,194742.30857366498
1639,171938.24536286911
1640,258143.98194363352
1641,179964.58292818273
1642,233995.72942760584
1643,218499.6871348886
1644,228794.6608220123
1645,197901.9779489703
1646,161542.95315857718
1647,158968.5639764457
1648,125494.99388546092
1649,138240.41763518855
1650,121858.53078406095
1651,119643.97676717228
1652,99890.53015692408
1653,105592.57411061676
1654,145349.5843813216
1655,140684.77770693164
1656,143873.9927384704
1657,143900.93482045073
1658,144153.70420388336
1659,121558.47375592042
1660,148654.5580241706
1661,477331.1439476015
1662,421526.51941894565
1663,400822.59950673964
1664,590536.2181358067
1665,297671.67163315084
1666,331534.9703615907
1667,373009.20256379887
1668,329189.10479369067
1669,291612.71770723315
1670,349014.6578535513
1671,267569.8875268296
1672,502578.64792533754
1673,286947.4041832453
1674,247239.4583982523
1675,195856.27681716773
1676,195634.14275307846
1677,224129.21912894386
1678,588410.8259911573
1679,391761.34359646117
1680,346015.64624894963
1681,233836.45322717098
1682,298890.18573722866
1683,186621.0472694814
1684,169044.23555271095
1685,168001.39939295326
1686,161838.63449282115
1687,164464.32494528726
1688,186875.01481414988
1689,182914.99234933782
1690,186193.89431950953
1691,178971.99284633916
1692,258396.91986829977
1693,162403.6515774547
1694,183310.82748717608
1695,164583.06507026692
1696,278645.98012471973
1697,167806.460079147
1698,367546.6934769652
1699,354786.26812777447
1700,248137.81786738278
1701,270210.5228746237
1702,259158.88663870483
1703,252976.81213685565
1704,278505.7708485202
1705,217252.9075977794
1706,547683.6699100143
1707,219849.0321516019
1708,222578.7646879377
1709,269399.81766947155
1710,219246.27290564845
1711,255325.96859360917
1712,275079.6209765634
1713,271856.4474794207
1714,240329.53839279
1715,199630.65061030057
1716,184252.49267998192
1717,170718.60785274708
1718,146784.74770474527
1719,193192.75517480823
1720,248691.86434650887
1721,164095.42046014164
1722,129840.32581177761
1723,155389.03347855568
