,Id,SalePrice
0,1461,122486.81075888046
1,1462,169751.22175602525
2,1463,180953.25625355882
3,1464,192236.06155386197
4,1465,186914.04513960078
5,1466,171174.662387766
6,1467,175846.99897048835
7,1468,168888.7867342406
8,1469,185037.5061860692
9,1470,126105.0020005026
10,1471,205780.35153971927
11,1472,96049.86576978644
12,1473,100529.97958213143
13,1474,156405.91406491477
14,1475,123384.85231734165
15,1476,362997.89463909203
16,1477,255142.13600047305
17,1478,283277.88051764324
18,1479,283645.4565715114
19,1480,469420.29869122925
20,1481,335820.49259498017
21,1482,200898.08371756508
22,1483,181153.85430176955
23,1484,165340.5915893609
24,1485,174144.41250020682
25,1486,191556.9496766656
26,1487,351379.55864351004
27,1488,239750.50102917047
28,1489,199243.90271747307
29,1490,230897.1245846636
30,1491,189746.4904527095
31,1492,89744.82946711706
32,1493,194451.07214548302
33,1494,298353.76840880874
34,1495,300143.86317886214
35,1496,224670.5991409874
36,1497,185183.39207507743
37,1498,161440.03823642363
38,1499,162903.7017685252
39,1500,151778.70776166304
40,1501,175613.12307840632
41,1502,156461.13949059232
42,1503,294707.5236597858
43,1504,226788.66722754345
44,1505,217927.5344664767
45,1506,187991.16891853305
46,1507,229909.399851781
47,1508,198938.80782771544
48,1509,150908.47457438812
49,1510,144002.3346292644
50,1511,137471.16069702554
51,1512,181144.17412009713
52,1513,139235.09809125983
53,1514,174420.35330311503
54,1515,191730.42084884815
55,1516,154560.93390190217
56,1517,157598.35329408737
57,1518,141515.38161704186
58,1519,221456.548969597
59,1520,132729.81890006072
60,1521,134162.61003172296
61,1522,164708.64064371315
62,1523,114608.4499956448
63,1524,125896.51680011662
64,1525,126734.56711340147
65,1526,120259.62356808718
66,1527,109833.67137983243
67,1528,135495.61656211503
68,1529,144029.52445678407
69,1530,179836.46127805224
70,1531,116933.78724272207
71,1532,109816.74795313434
72,1533,162553.9051045997
73,1534,120348.07760993851
74,1535,166339.10661815252
75,1536,113946.49232118021
76,1537,76861.43833098176
77,1538,170803.04288391164
78,1539,188165.63569702455
79,1540,107467.60544252208
80,1541,136357.684799474
81,1542,141172.02823815626
82,1543,222890.59253746053
83,1544,82908.7759319292
84,1545,115303.51214451471
85,1546,130054.60604751189
86,1547,133672.826014108
87,1548,129540.97445348154
88,1549,111394.16585165395
89,1550,132909.49292451545
90,1551,121962.39484914333
91,1552,139249.56022010875
92,1553,150493.13866817846
93,1554,112542.99476218618
94,1555,163190.44716499984
