Id,SalePrice
1461,116885.10251575732
1462,170056.0185905992
1463,183183.92981241396
1464,191396.8474799321
1465,187403.90350356523
1466,169434.82431805998
1467,175885.82163130774
1468,166118.2064210018
1469,182554.85831239267
1470,128533.13087904395
1471,209242.50544522182
1472,97046.19510153338
1473,100448.97853383393
1474,155155.96554218183
1475,115934.80080536183
1476,378635.13123237103
1477,253920.59757644436
1478,279878.7003463622
1479,275879.3528895881
1480,514609.4354080408
1481,339539.57624419895
1482,202630.53110845003
1483,176176.89979639897
1484,173663.50724907298
1485,176033.90311762062
1486,190209.48212606768
1487,347612.54207483627
1488,234648.49300708118
1489,203616.9631021295
1490,234992.75895369417
1491,185629.02712909086
1492,81534.1286293102
1493,190482.52622594696
1494,297673.32903301326
1495,296324.6362260412
1496,235143.5331710737
1497,184096.12778313045
1498,168042.78491074828
1499,161699.990474882
1500,153984.752951556
1501,164912.06936043137
1502,151581.3235065498
1503,303344.8342660976
1504,236463.34048480456
1505,225039.08395899882
1506,184717.85035826123
1507,241240.97728912608
1508,189513.24526286728
1509,153322.2681252
1510,145359.56449882206
1511,140069.4185010563
1512,178234.9181187345
1513,141538.22079192568
1514,178501.90687379678
1515,191048.13179951918
1516,155069.37564815726
1517,161007.73618273326
1518,137767.62332773925
1519,226082.3461850837
1520,133358.4653767931
1521,135905.0297001779
1522,167837.25064400383
1523,115320.00353128335
1524,125608.3629887591
1525,128780.05674839069
1526,116625.40794442108
1527,107086.87776333267
1528,135334.0844212562
1529,147785.82961488253
1530,170044.62435928942
1531,113026.9904551678
1532,104096.43317003064
1533,162381.91844384087
1534,120372.65377213109
1535,169463.6203916128
1536,112492.82428945677
1537,71335.64134223765
1538,168159.44876986078
1539,185649.55359101217
1540,96554.62506283962
1541,138142.64172218918
1542,148044.98576474405
1543,226103.455933185
1544,85095.41535771087
1545,118926.59490332357
1546,124721.90714978373
1547,139386.6033884095
1548,133938.5005389648
1549,115734.81385208905
1550,133387.05736572033
1551,116543.38889412204
1552,138485.26008597194
1553,148632.39241372363
1554,107741.53409824272
1555,164415.08250008343
1556,78587.64789743556
1557,114785.73074230975
1558,99795.9883793842
1559,85081.2864590471
1560,127765.78006046677
1561,137119.31547835883
1562,133871.48401333275
1563,123937.95313682727
1564,158971.5888725705
1565,143868.3983211443
1566,217739.5940634504
1567,72066.68033113773
1568,222100.03260926818
1569,139155.6039247915
1570,142681.04634485315
1571,119643.70682695208
1572,147603.8332594981
1573,257229.23129188627
1574,123033.2183803576
1575,224920.8294253597
1576,231645.53235525626
1577,191419.0643671638
1578,138309.79392154524
1579,146722.16799020456
1580,184426.47326417547
1581,159408.7043193435
1582,121266.41339164392
1583,327428.9416621209
1584,227914.52508186293
1585,139435.55729240514
1586,83645.90859319453
1587,98619.09078967961
1588,151367.62238864478
1589,102225.21727906025
1590,135361.41364753482
1591,97255.80995994128
1592,109533.49689202127
1593,133898.74102351684
1594,140293.77535193303
1595,115972.69761124426
1596,253123.97896564341
1597,200849.89301629298
1598,199735.9759993651
1599,186358.8490349973
1600,175848.2564958898
1601,82587.68001709694
1602,118599.21575224365
1603,82727.74053460869
1604,266987.65815262636
1605,241988.5360941713
1606,172504.21715555614
1607,163440.86124941517
1608,213432.3886419272
1609,190160.45940358465
1610,155071.59100273484
1611,133166.9325627096
1612,170551.41693349314
1613,163712.05324132217
1614,131785.6313244338
1615,88159.27931089271
1616,74210.9177944616
1617,95781.57256704332
1618,121144.42880211571
1619,138874.0914628002
1620,153934.6204414141
1621,137192.1815635816
1622,139949.776184891
1623,287343.9659563875
1624,218911.75274682147
1625,128001.94999536042
1626,153994.2663952107
1627,188251.35644457367
1628,281579.5217205158
1629,171858.27081091914
1630,392233.90326356015
1631,215136.24534516368
1632,256515.29993595564
1633,169197.08878309885
1634,182249.60352687308
1635,179278.67551728737
1636,154887.52398028807
1637,179695.69772044168
1638,192812.9632165535
1639,168689.60880880154
1640,262000.88614458148
1641,173843.5952259931
1642,240657.29226540818
1643,224963.48368837664
1644,231857.0329972352
1645,194650.70310367236
1646,158445.0407760345
1647,155955.44263903814
1648,127218.12820620241
1649,138753.85764504623
1650,120463.08245964571
1651,118672.09801484762
1652,101584.55030504485
1653,106472.11716168301
1654,149283.19348457755
1655,146859.16595453862
1656,148296.43101286876
1657,147530.7851574037
1658,148750.31704307237
1659,119920.91284059695
1660,147417.18111095185
1661,457256.0727869542
1662,410870.094278349
1663,395972.0985695961
1664,577544.1048592811
1665,300847.292413526
1666,323860.73970766226
1667,377903.37877130887
1668,332203.5150727771
1669,287964.30043612217
1670,338253.80848819413
1671,255010.02007968223
1672,493619.20116634853
1673,284569.02316166577
1674,243807.34097698485
1675,193428.5941977092
1676,189738.98244829138
1677,223251.00976912992
1678,599339.4609671183
1679,400119.37253369816
1680,343826.5936098233
1681,234170.86051278852
1682,304185.6530510073
1683,188454.7782724329
1684,174572.79006777066
1685,170141.91005108462
1686,161167.26279365033
1687,166051.53054813892
1688,188196.05230825028
1689,183041.76616450533
1690,187302.76396569598
1691,180291.27243397426
1692,257220.16379520387
1693,164462.95478070935
1694,181257.200430512
1695,164871.5257842189
1696,279461.3135612203
1697,166608.44138803647
1698,373771.3736449756
1699,354615.7544313926
1700,244710.40431802068
1701,270507.89182495786
1702,262277.937054373
1703,259173.93013090544
1704,275485.31908942986
1705,218371.52971770143
1706,559627.5850449675
1707,221010.73662385
1708,220786.0243759109
1709,278036.107358662
1710,221343.5208581904
1711,259771.32593511214
1712,268328.8773904308
1713,269481.36145364936
1714,238130.85361744926
1715,199755.43647532022
1716,180526.7277203029
1717,175826.0073754638
1718,143865.4310410815
1719,196856.9917399212
1720,258122.29431086683
1721,161577.04088120876
1722,129949.55459712863
1723,158767.63934988176
1724,221907.4099500023
1725,242119.30605040787
1726,187304.09867451884
1727,162414.86924061977
1728,182778.68269781547
1729,165483.39211399268
1730,151617.21801564682
1731,128438.72313581173
1732,133212.37107056304
