Id,SalePrice
1461,115837.96570137922
1462,170228.86408804002
1463,183453.3294756903
1464,191901.51097644703
1465,189381.99751554846
1466,170177.58912444103
1467,174439.25944231704
1468,168034.86802401784
1469,183077.36157396235
1470,128386.45016722688
1471,212353.06700323801
1472,97248.16366218371
1473,102223.39062626858
1474,158005.55355529577
1475,117923.25088378647
1476,372052.67199483555
1477,251292.8617655675
1478,276022.52304273145
1479,276864.6476466366
1480,475667.26847074647
1481,341084.13657463616
1482,204514.53240337828
1483,178899.39888144247
1484,167590.71965802033
1485,175035.44295457675
1486,191059.84242794127
1487,352062.9763
1488,234685.30842841545
1489,199743.81866179212
1490,234956.35233356236
1491,187201.19875836512
1492,86633.43162
1493,191096.13749015296
1494,301750.9391892323
1495,297347.4671376034
1496,222959.1255285058
1497,181816.7904650968
1498,163060.9390311632
1499,164381.50154072355
1500,154528.50130243937
1501,169223.01737132217
1502,156827.44437051547
1503,293629.6418946471
1504,234293.69605493112
1505,222689.75438876724
1506,189064.14056623884
1507,234924.35315143087
1508,192932.34543102444
1509,154320.07881050342
1510,145016.7862793945
1511,140450.47786177776
1512,181230.53110994888
1513,140913.07009763425
1514,178184.80009328108
1515,190932.95633294276
1516,156113.47748333612
1517,159917.5336442441
1518,139995.49952486175
1519,225063.00384100713
1520,134364.47337204972
1521,136650.01489382947
1522,167685.74695508336
1523,113473.80391822249
1524,125560.21071138613
1525,128234.82254926118
1526,119138.57759273307
1527,109522.31906272702
1528,137231.9617230138
1529,145486.0039101598
1530,174878.49299584207
1531,118101.79132690743
1532,108070.10574350097
1533,165054.3805791134
1534,118642.42563693428
1535,169415.57238246826
1536,113875.8715054192
1537,74364.01033653851
1538,166774.22894059357
1539,189037.45621799753
1540,104359.25164814596
1541,138588.04221311354
1542,146004.21037516886
1543,224794.53173181627
1544,86800.33891089124
1545,117091.22499742986
1546,123125.53026223798
1547,138092.92418495362
1548,131709.51626889737
1549,112866.4728780861
1550,132092.91382166845
1551,124317.9861245003
1552,138422.86446988067
1553,152533.79836470017
1554,108800.6528
1555,161404.25957839857
1556,73444.27066037724
1557,115059.91121604221
1558,97171.29930621728
1559,85559.92055738864
1560,133895.7552233085
1561,148291.87412136662
1562,134297.6598831778
1563,123857.60329628774
1564,158292.32591841582
1565,143358.57672082816
1566,220539.52688408887
1567,76691.46361495653
1568,220072.99570316402
1569,140847.5213733518
1570,142275.0560127668
1571,119920.72111612355
1572,147379.0392436665
1573,263994.5585324965
1574,124322.68957404057
1575,228678.96789522568
1576,226229.30032257162
1577,190733.8452
1578,142053.30807545315
1579,145439.7683280742
1580,185667.82309131458
1581,154160.96013007496
1582,121454.09564174873
1583,337293.45081560634
1584,225945.14694287602
1585,141744.5681899712
1586,86350.55449932494
1587,100256.69997397493
1588,147173.1217749199
1589,99357.68988122116
1590,135759.1161049629
1591,99465.25662442794
1592,114864.44033280654
1593,133096.86439370475
1594,141093.32880272495
1595,119455.17689161717
1596,247570.03157577582
1597,201808.48031387563
1598,199512.9533
1599,186268.89750097328
1600,177369.08927751018
1601,86912.35786860481
1602,119727.39006747195
1603,87839.32886924977
1604,283883.66408351297
1605,247097.09216557114
1606,171357.63835015058
1607,170642.82142382395
1608,212574.88553525088
1609,188537.83302879837
1610,154424.2881186067
1611,135620.1904593306
1612,171396.37950114446
1613,164545.93880391045
1614,134886.85473491868
1615,92360.68996
1616,79198.50348019491
1617,100270.49765250653
1618,119977.05157532556
1619,138660.20192641809
1620,160933.9058
1621,135891.58078598347
1622,137836.89074995765
1623,288983.3963042301
1624,218613.55299377695
1625,130098.10245527599
1626,154412.71156354222
1627,189349.50628488278
1628,283587.9620277763
1629,170864.47948136207
1630,410624.93558601354
1631,223240.03782165638
1632,261171.48726433274
1633,169457.1744
1634,182477.18029926185
1635,180175.51446509242
1636,157536.6379017244
1637,178951.81014006078
1638,192581.5865475447
1639,168820.8107805991
1640,260808.97448927374
1641,179412.70109809816
1642,237334.1970720996
1643,224207.3724021193
1644,230777.40633405643
1645,189775.6049955038
1646,159792.95771271922
