Id,SalePrice
1461,118077.62465653861
1462,168513.01727480398
1463,183886.27344104476
1464,195256.9648262788
1465,184479.7152627783
1466,171547.02629678347
1467,176162.01536866423
1468,167042.73477181324
1469,182483.83051115932
1470,127597.39654383106
1471,205485.59110517238
1472,96332.87298605876
1473,101054.66637202362
1474,152701.5004887286
1475,117571.13845298429
1476,376531.0441307054
1477,253679.32453233434
1478,278560.3717028686
1479,273266.80217188515
1480,534537.5474253617
1481,340720.7366768367
1482,203305.05840319776
1483,176995.46299421755
1484,175753.57063959882
1485,177641.0649516951
1486,190924.20134014142
1487,353800.37996375095
1488,234365.06554117735
1489,205588.20790450135
1490,237413.1019079082
1491,187821.34767813847
1492,85277.7547123957
1493,186923.89972715074
1494,300967.8279769395
1495,297536.8114950928
1496,234626.93197166527
1497,182784.10523583225
1498,168253.93437096625
1499,160243.24506974863
1500,154298.07280466653
1501,167555.93142685294
1502,151368.19171175736
1503,311381.881648182
1504,236377.97330018485
1505,227267.44134475253
1506,182334.97817264133
1507,248308.11246399573
1508,189560.73967015982
1509,156264.6931520682
1510,147003.10122006267
1511,142355.56299125825
1512,178902.55341498522
1513,145504.08478441992
1514,178652.072089142
1515,191110.2430804171
1516,155889.35569686876
1517,161992.61183230003
1518,136527.9850252623
1519,224194.62791446276
1520,133421.42819361825
1521,134607.6539112914
1522,169034.86927814677
1523,114889.8206870195
1524,126605.42565323367
1525,128504.84071356327
1526,116059.81483688383
1527,107149.78097592406
1528,135091.66050051976
1529,149270.4274611665
1530,169174.3546967756
1531,123593.92508023723
1532,102864.1716425708
1533,160711.15825767594
1534,119865.89620115013
1535,171852.13503181288
1536,111811.10985048315
1537,68262.51310431547
1538,171531.27004966294
1539,181432.99627882615
1540,97373.46322504424
1541,136912.9174232044
1542,149701.89319918267
1543,225888.62103295364
1544,81411.43630847223
1545,119827.25994786699
1546,125985.20013191507
1547,136750.91212179943
1548,134972.86514287998
1549,117088.9943077964
1550,134062.98862492683
1551,116528.36575765835
