,Id,SalePrice
0,1461,111469.70162832818
1,1462,170027.68769616506
2,1463,176658.1373372624
3,1464,194730.21225869012
4,1465,171471.54283556796
5,1466,169444.00456921244
6,1467,177657.0568777135
7,1468,168631.1499443841
8,1469,180171.69276988224
9,1470,127633.4933282907
10,1471,186912.3694947622
11,1472,96349.01756864968
12,1473,103157.58075006076
13,1474,145595.45944714855
14,1475,126026.10821591875
15,1476,349519.20776025526
16,1477,244894.0037343319
17,1478,280280.86698918836
18,1479,278385.75090519164
19,1480,517037.9437595703
20,1481,328417.60852366453
21,1482,191907.29254295334
22,1483,179922.41247623393
23,1484,170115.08081246307
24,1485,184379.06832754213
25,1486,189996.05226804994
26,1487,316547.6737736889
27,1488,224523.86788985736
28,1489,195809.6830686567
29,1490,235994.23360936312
30,1491,191166.22068399013
31,1492,90495.68110949709
32,1493,184934.06157367353
33,1494,314500.84781419224
34,1495,298499.2557823425
35,1496,238916.2263978031
36,1497,186564.54906827927
37,1498,156499.87327606409
38,1499,163932.72601161725
39,1500,172411.90222513763
40,1501,198024.18915628473
41,1502,161431.85133540095
42,1503,263739.47005782335
43,1504,252171.85173515405
44,1505,231181.5649553399
45,1506,169559.83486459727
46,1507,266841.5368340305
47,1508,180399.832365564
48,1509,158006.38495990157
49,1510,156695.2842321937
50,1511,157504.16470185394
51,1512,168887.04755393803
52,1513,145086.2587622354
53,1514,145717.91879982568
54,1515,207619.83987255604
55,1516,152944.77797887227
56,1517,172162.7859194208
57,1518,138383.83892587558
58,1519,237457.89346778503
59,1520,131801.5203855877
60,1521,136240.70671367
61,1522,166308.2717534691
62,1523,114292.76412475591
63,1524,114917.7571332757
64,1525,118729.12077744323
65,1526,103423.04662945999
66,1527,108841.78419836515
67,1528,137873.02329021087
68,1529,151952.21308275234
69,1530,176776.47603611057
70,1531,135975.09375251515
71,1532,112093.96811660533
72,1533,154565.37281357127
73,1534,119644.25913098713
74,1535,151478.01314382823
75,1536,108678.77938194864
76,1537,57453.368384719535
77,1538,144817.32989773777
78,1539,181372.03237208843
79,1540,112516.06824578071
80,1541,141930.26754928965
81,1542,147815.15693254818
82,1543,201718.90756309615
83,1544,87318.33216878968
84,1545,114743.8401208141
85,1546,138533.57383069387
86,1547,130955.32237861458
87,1548,129814.98078267682
88,1549,124298.41221892985
89,1550,132284.1944673459
90,1551,109429.15235669627
91,1552,155283.38587464523
92,1553,151060.01196544513
93,1554,122408.2271730897
94,1555,158673.39172119048
95,1556,86411.75629215411
96,1557,109051.08364155763
97,1558,103012.6509267206
98,1559,98545.48076327669
99,1560,134197.62605627193
