Id,SalePrice
1461,115837.96570137922
1462,170228.86408804005
1463,183453.3294756903
1464,191901.51097644705
1465,189381.9975155484
1466,170177.58912444103
1467,174439.25944231704
1468,168034.8680240178
1469,183077.36157396235
1470,128386.45016722685
1471,212353.06700323801
1472,97248.16366218377
1473,102223.39062626859
1474,158005.5535552958
1475,117923.25088378649
1476,371231.2099777913
1477,251292.86176556748
1478,276022.52304273145
1479,276864.6476466366
1480,471810.8815292449
1481,341084.1365746361
1482,204514.53240337825
1483,178899.39888144247
1484,167590.71965802033
1485,175035.44295457672
1486,191059.84242794124
1487,352062.976282958
1488,234685.3084284154
1489,199743.81866179212
1490,234956.35233356236
1491,187201.1987583651
1492,86633.43161891162
1493,191032.07151158786
1494,301750.9391892323
1495,297347.46713760344
1496,222959.1255285058
1497,181816.79046509677
1498,163060.93903116317
1499,164381.50154072352
1500,154528.50130243937
1501,169223.0173713222
1502,156827.44437051544
1503,293629.6418946471
1504,234293.69605493112
1505,222689.75438876724
1506,189064.14056623884
1507,234924.35315143087
1508,192932.34543102444
1509,154320.07881050342
1510,145016.78627939447
1511,140450.47786177776
1512,181230.53110994888
1513,140913.07009763428
1514,178184.80009328108
1515,190932.95633294276
1516,156113.47748333614
1517,159917.5336442441
1518,139995.49952486175
1519,225063.00384100716
1520,134364.47337204966
1521,136650.01489382942
1522,167685.74695508336
1523,113473.80391822249
1524,125560.21071138614
1525,128234.82254926118
1526,119138.57759273307
1527,109522.31906272698
1528,137231.96172301378
1529,145486.00391015978
1530,174878.49299584207
1531,118101.79132690743
1532,108070.10574350097
1533,165054.3805791134
1534,118642.42563693433
1535,169415.57238246824
1536,113875.8715054192
1537,74364.0103365385
1538,166774.22894059352
1539,189037.4562179975
1540,104359.25164814592
1541,138588.04221311357
1542,146004.21037516886
1543,224794.53173181624
1544,86800.33891089122
1545,117091.22499742989
1546,123125.53026223804
1547,138092.9241849536
1548,131709.51626889737
1549,112866.4728780861
1550,132092.91382166845
1551,124317.9861245003
1552,138422.86446988067
1553,155681.97716485357
1554,108800.65276135904
1555,161404.25957839857
1556,73444.27066037721
1557,115059.91121604215
1558,97171.29930621729
1559,85559.92055738863
1560,133895.7552233085
1561,148291.87412136656
1562,134297.6598831778
1563,123857.60329628774
1564,158292.32591841582
1565,143358.57672082816
1566,220539.52688408887
1567,76691.46361495653
1568,220072.99570316402
1569,140847.52137335177
1570,142275.05601276684
1571,119920.72111612358
1572,147379.03924366646
1573,263994.5585324965
1574,124322.6895740406
1575,228678.96789522568
1576,226229.3003225716
1577,190733.84520266598
1578,142053.3080754532
1579,145439.7683280742
1580,185667.82309131455
1581,154160.96013007496
1582,121454.09564174875
1583,337293.45081560634
1584,225945.14694287602
1585,141744.5681899712
1586,86350.55449932494
1587,100256.69997397493
1588,147173.12177491988
1589,99357.6898812212
1590,135759.1161049629
1591,99465.25662442799
1592,114864.44033280654
1593,133096.86439370483
1594,141093.32880272492
1595,119455.17689161713
1596,247570.0315757758
1597,201808.48031387563
1598,199512.95334459498
1599,186268.89750097322
1600,177369.08927751015
1601,86912.35786860477
1602,119727.39006747199
1603,87839.3288692498
1604,283883.6640835129
1605,247097.09216557114
1606,171357.6383501506
1607,170642.82142382397
1608,212574.88553525088
1609,188537.83302879837
1610,154424.28811860667
1611,135620.19045933062
1612,171396.37950114443
1613,164545.93880391045
1614,134886.85473491866
1615,92360.68996328209
1616,79198.5034801949
1617,100270.49765250656
1618,119977.05157532557
1619,138660.20192641809
1620,160933.90575435
1621,135891.58078598347
1622,137836.8907499576
1623,288983.39630423003
1624,218613.55299377695
1625,130098.10245527605
1626,154412.71156354225
1627,189349.50628488278
1628,283587.96202777623
1629,170864.479481362
1630,410624.93558601354
1631,221146.67660949816
1632,261171.48726433274
1633,169457.17443869493
1634,182477.18029926185
1635,180175.51446509242
1636,157536.63790172443
1637,178951.81014006078
1638,192581.5865475447
1639,168820.8107805991
1640,260808.97448927374
1641,179412.70109809816
1642,237334.1970720996
1643,224207.37240211928
1644,230777.40633405643
1645,189775.6049955038
1646,159792.95771271922
1647,156830.53107538563
1648,128020.5873805089
1649,138280.89366159245
1650,120625.4878712076
1651,118588.5047413133
1652,102478.12814168211
1653,107928.16846772132
1654,152175.84396785934
1655,148699.40328661012
1656,149890.0349885897
1657,149228.30609638544
1658,149344.82037665285
1659,122927.25575907399
1660,146648.6464112543
1661,458388.4065174591
1662,414243.9436137035
1663,395145.3514324784
1664,500023.47385669674
1665,296378.38716498006
1666,330070.4134412522
1667,373488.88565433485
1668,331718.8463962729
1669,293341.3281665289
1670,340576.29630128166
1671,255287.1987306047
1672,499050.99724753667
1673,281717.36489740486
1674,242961.31380339322
1675,192275.7688063663
1676,188542.99774275994
1677,222198.78193932382
1678,501849.87265566475
1679,405228.2542921161
1680,348613.357156326
1681,235398.2721144735
1682,312360.23946760315
1683,188676.788693078
1684,175378.46607884596
1685,170711.43773551288
1686,164370.8863712653
1687,165328.8692724844
1688,188513.17701603
1689,184214.85675449585
1690,188017.59180735127
1691,179746.87081439496
1692,259928.98650879925
1693,167375.63191523432
1694,182288.28620160779
1695,166780.98941496082
1696,282680.63504945335
1697,167917.46692677363
1698,373706.6578273833
1699,350524.91197690106
1700,243733.5417493003
1701,268982.3009542368
1702,259966.90896707313
1703,257228.2685866015
1704,280558.4611751596
1705,221226.02192244897
1706,462088.4633119232
1707,217022.6766393315
1708,217774.13800489195
1709,268446.72544187505
1710,223748.66954006496
1711,255151.60045001964
1712,275087.94859673036
1713,270901.71285136783
1714,236548.45036835416
1715,195738.5829873616
1716,185113.602079019
1717,175823.4864707639
1718,146603.47065360652
1719,196973.91139033437
1720,261340.621757496
1721,165236.12534997053
1722,135905.13396074262
1723,161646.82224226376
1724,220580.8247458401
1725,243285.51019967673
1726,188376.97801471682
1727,163421.7974134252
1728,188693.3629893567
1729,162313.65225380697
1730,151777.82144994018
1731,128692.45976294878
1732,131191.1807685672
1733,117616.61639879856
1734,115582.91730756652
1735,137514.87188458943
1736,121920.88141599271
1737,340061.2030169948
1738,221146.94574119983
1739,270263.6908235433
1740,205996.94336520584
1741,200646.7299866353
1742,163450.06173394367
1743,164932.69008964847
1744,294568.74464502383
1745,222651.94022255708
1746,198808.363830461
1747,216095.922103446
1748,219993.37682756595
1749,151111.87936771507
1750,133372.36231221928
1751,237435.842051507
1752,127616.93273873926
1753,147198.7418507312
1754,212202.07948903777
1755,172703.18904919614
1756,134749.74782406224
1757,115322.958727649
1758,142049.08515924917
1759,161733.10906703057
1760,171267.76836909552
1761,134825.7267669077
1762,166932.88800915645
1763,177488.90488604028
1764,113605.39336487422
1765,175971.70652195916
1766,185040.76433508462
1767,222911.30941182302
1768,147421.62447264462
1769,173469.58106548965
1770,144346.8522399137
1771,134211.52977895603
1772,146933.42508990061
1773,127127.82764100627
1774,154566.03479805207
1775,139446.6144874303
1776,131191.86857326602
1777,115770.68695889779
1778,143843.07609622652
1779,109577.73493532726
1780,169325.5343757228
1781,139062.66248939408
1782,93665.2751015623
1783,133443.99121667485
1784,103636.69799129828
1785,120996.59676220194
1786,161411.50269333195
1787,162562.61374003062
1788,73402.87337876833
1789,111617.61181989468
1790,90308.68612206398
1791,195259.92345746927
1792,154120.937426621
1793,141890.33871651694
1794,144708.70526479828
1795,136727.40702326212
1796,124977.95053236428
1797,120891.8108258987
1798,123874.6704949841
1799,118334.60810708153
1800,135583.0465245907
1801,128592.18868676551
1802,132607.18519402837
1803,150587.02408871675
1804,139546.53611383558
1805,144410.14649837068
1806,120363.44513813201
1807,127125.42206966608
1808,119716.19932913581
1809,119935.94639284999
1810,143666.4294927397
1811,106096.32843326566
1812,97747.25218968072
1813,126465.70075293657
1814,101902.52048357797
1815,62667.42374609575
1816,99595.4901225901
1817,112571.93587166329
1818,146252.88886345617
1819,124741.02578426662
1820,55555.50631542867
1821,111833.35613410195
1822,146006.74447880054
1823,32469.337162327633
1824,135757.89910146708
1825,126606.40211103903
1826,103105.96722591734
1827,101419.09458842385
1828,136598.39225454247
1829,105157.1126247084
1830,140360.2688479812
1831,154183.86733323423
1832,86268.34934669176
1833,143127.4765101356
1834,120974.72426454234
1835,135710.58256954906
1836,127081.43772635536
1837,107621.66956442913
1838,130877.38755770912
1839,93819.43340604327
1840,157906.68608296444
1841,146132.06502677922
1842,84784.45808621502
1843,133872.26498014855
1844,143923.02145064255
1845,140481.3340153381
1846,153591.34149968578
1847,151788.94128388134
1848,65574.36428606682
1849,110896.98111695182
1850,114745.8624458613
1851,152838.09703481293
1852,126374.37703016202
1853,135883.13897834934
1854,164130.72425289216
1855,153512.63807557238
1856,222783.47795898918
1857,148194.160636586
1858,134516.46549817818
1859,116750.6532782843
1860,154260.8938511326
1861,115744.36197443689
1862,288133.3117547888
1863,286301.26038669155
1864,286301.26038669155
1865,341228.1533746742
1866,350223.4826533728
1867,240631.87329955611
1868,302761.15532777563
1869,206502.08021364795
1870,231295.95970146864
1871,229920.7450033248
1872,169238.88409792256
1873,251745.5672698618
1874,143684.01460020497
1875,204979.12804523506
1876,194143.9686592437
1877,218098.8289057418
1878,203168.5371963815
1879,132939.06426966935
1880,132337.2669004296
1881,245151.67015390127
1882,246428.58502226544
1883,192000.32008385131
1884,207581.03825472173
1885,246069.0295557753
1886,308945.3247088245
1887,213768.93551192523
1888,284609.8483277602
1889,170568.4724094089
1890,131296.64891476397
1891,138269.86296568255
1892,105652.95690043249
1893,134579.47884123615
1894,133716.29657792926
1895,139151.8616325883
1896,133530.57150459857
1897,103554.39607519652
1898,116032.85234282522
1899,157406.1944063076
1900,161186.13503716656
1901,170059.8861448035
1902,148107.23650629012
1903,222718.92284664136
1904,156588.4068243567
1905,197195.496572224
1906,177075.7428307133
1907,186393.52455363452
1908,116687.76223079977
1909,146831.3047926303
1910,123291.28236940654
1911,203599.6940204561
1912,304922.7920401152
1913,146938.58421332994
1914,63776.15756482623
1915,320258.7420977569
1916,72438.4810753343
1917,260330.66385089874
1918,138958.5702267453
1919,165173.13604878678
1920,145741.05987229032
1921,421663.407985797
1922,327532.45760311506
1923,210977.7564941364
1924,245772.74317730844
1925,198713.6204769012
1926,388590.02236430475
1927,137160.43631069062
1928,159719.66962527225
1929,124750.61254156273
1930,143469.5869013579
1931,147855.78800607193
1932,136057.65565116267
1933,161765.29775244472
